rev_util,age,debt_ratio,monthly_inc,open_credit,real_estate,late,inc_per_dep,relationship_status,dlq_2yrs
0.503612187,0.373134328358209,0.15313003465578154,0.7022595200056181,0.35,0.2,1.0,0.24399765762248682,0.75,1
0.011638963,0.3283582089552239,0.04854978789931521,0.2498639372179989,0.25,0.0,0.0,0.11575248877610775,0.5,1
0.016907873,0.31343283582089554,0.4153302566439867,0.48568268403588544,0.35,0.4,0.33,0.3374975600234238,0.25,0
0.18264457,0.5074626865671642,0.34126089826134187,0.13841535139310732,0.45,0.2,0.0,0.19236775326956862,0.0,0
0.919665459,0.40298507462686567,0.6361483340557476,0.24579083200196633,0.6,0.0,0.33,0.08539918016787039,0.75,1
0.010067888169999999,0.2835820895522388,0.4215491636304758,0.45351919801962814,0.35,0.2,0.67,0.315147374585204,0.25,1
0.365246651,0.11940298507462686,0.15678858060658846,0.31601678400252814,0.4,0.0,0.0,0.10979894593011907,0.75,0
0.04863747,0.44776119402985076,0.005086208893940808,0.6905317860215242,0.15,0.0,0.0,0.9596915869607652,0.0,0
0.989600416,0.6119402985074627,1.0,0.2949489984023596,0.4,0.2,0.33,0.40991606480577786,0.0,1
0.9999999,0.29850746268656714,0.9871097796428167,0.32296915325058373,0.25,0.8,0.0,0.11221452274058169,0.75,0
0.0,0.582089552238806,1.0,0.20365526080162924,0.25,0.2,0.0,0.14151864142104237,0.25,1
0.420327041,0.6268656716417911,0.16511659094833644,0.35112976000280904,0.9,0.0,0.0,0.48799531524497364,0.0,0
0.013999569,0.6119402985074627,0.2248052010705418,0.23174564160185396,0.5,0.2,0.0,0.1610384540308413,0.25,0
0.01235880399,0.2537313432835821,0.03301624713067707,0.17401990905739215,0.15,0.0,1.0,0.04837009564708179,1.0,1
0.523555641,0.34328358208955223,0.21606240419451667,1.0,0.3,0.2,0.0,0.48799531524497364,0.5,1
0.043296127,0.4626865671641791,0.703130107573747,0.47051387840376413,0.3,0.4,0.0,0.6539137224282647,0.0,1
0.131503494,0.5970149253731343,0.4497069773795879,0.21067785600168543,1.0,0.4,0.0,0.2927971891469842,0.0,0
0.9999999,0.5522388059701493,0.010565531163497458,0.5741673835565934,0.05,0.0,1.0,0.7979699394885809,0.0,1
0.331180461,0.5970149253731343,0.38432825551344413,0.4055548728032444,0.65,0.4,0.0,0.5636345891079446,0.0,0
0.193303281,0.4925373134328358,1.0,0.5916536456047332,0.4,1.0,0.0,0.2740907020625935,0.5,1
0.02869713,0.14925373134328357,0.002734052777550052,0.18680103232149442,0.35,0.0,0.0,0.259613507710326,0.0,0
0.011915103650000002,0.1044776119402985,0.330888069233664,0.3627872680349023,0.75,0.2,1.0,0.1260491899277767,0.75,1
0.9999999,0.746268656716418,0.9480225572015468,0.2563247248020506,0.15,0.2,1.0,0.35623658012883075,0.0,1
0.9999999,0.2835820895522388,0.08403501085387696,0.45211467897961694,0.05,0.0,1.0,0.2094475893031427,0.5,1
0.389826163,0.2537313432835821,0.27126068633032535,0.17556488000140452,0.2,0.0,0.33,0.24399765762248682,0.0,0
0.9999999,0.13432835820895522,0.22167286126012412,0.12640671360101124,0.1,0.0,0.0,0.17567831348819052,0.0,0
0.093437521,0.29850746268656714,0.00990544470565764,0.27072104496216576,0.15,0.0,0.0,0.37624438805387467,0.0,0
0.372048304,0.5074626865671642,0.11016812761513493,0.48455906880387645,0.3,0.0,1.0,0.2244778450126879,0.5,1
0.031765608,0.40298507462686567,1.0,0.2949489984023596,0.35,0.6,0.0,0.20495803240288893,0.25,0
0.98840232,0.13432835820895522,0.1762092258440157,0.35112976000280904,0.45,0.0,0.33,0.48799531524497364,0.0,0
0.010964517739999999,0.26865671641791045,0.8391235525372772,0.4096982039712776,0.35,0.2,0.33,0.28469646691391765,0.25,1
0.353332863,0.26865671641791045,0.4241047757053267,0.3098369002264787,0.45,0.0,0.0,0.14353568872405492,0.5,0
0.078554565,0.373134328358209,0.2526734264256815,0.7900419600063203,0.35,0.2,0.0,0.36599648643373023,0.5,0
0.289104052,0.5074626865671642,0.3137407602765109,1.0,0.95,0.2,0.33,0.7156939293382784,0.25,1
0.095975545,0.5970149253731343,0.20536789172773903,0.3790094629470321,0.9,0.4,0.0,0.13168553581885614,0.75,0
0.9999999,0.5970149253731343,0.1173059239647235,0.2177004512017416,0.1,0.0,1.0,0.30255709545188364,0.0,1
0.202055336,0.4626865671641791,0.4243205342187705,0.760757738022086,1.0,0.4,0.0,1.0,0.0,0
0.086416595,0.3582089552238806,0.16599583076274202,0.5466388103723732,0.75,0.2,0.0,0.151942221354675,1.0,0
0.38807648,0.3283582089552239,0.49893333577811155,1.0,0.75,1.0,0.33,0.46356301646170867,0.5,1
0.9999999,0.6119402985074627,0.2671100918356094,0.47381449814779053,0.2,0.2,1.0,0.6585008783915675,0.0,1
0.458182998,0.3582089552238806,0.44024176552628824,0.38624273600308995,0.75,0.2,0.0,0.2683974233847355,0.25,0
0.007499886,0.8208955223880597,0.0036366872716535816,0.26334732000210676,0.85,0.0,0.0,0.36599648643373023,0.0,0
0.008434416,0.373134328358209,0.352897221875545,0.2925613160343405,0.25,0.2,0.0,0.10164942416552801,0.75,0
0.386007766,0.29850746268656714,0.5064347850310588,0.9129373760073035,0.6,0.4,0.0,0.2537575639273863,1.0,0
0.563463772,0.08955223880597014,0.4072442787006642,0.23876823680191014,0.55,0.0,0.33,0.11061227145552735,0.5,1
0.9999999,0.14925373134328357,1.0,0.14628065801717025,0.3,0.4,1.0,0.20329884833105602,0.0,1
0.387710286,0.6268656716417911,0.44892350160624106,0.4361031619234888,0.55,0.2,0.0,0.30304509076712866,0.25,0
0.022232041,0.582089552238806,0.007720181550749131,1.0,0.2,0.0,0.0,1.0,0.0,0
0.785155749,0.44776119402985076,0.7791160399645247,0.09550729472076405,0.25,0.2,0.0,0.06636736287331642,0.25,1
0.11608971,0.417910447761194,0.01659266088838472,0.28090380800224724,0.3,0.0,0.0,0.3903962521959789,0.0,0
0.027093532,0.7910447761194029,1.0,0.0,0.45,0.0,0.0,0.0,0.25,0
0.027972948,0.208955223880597,0.21185079528385142,0.2646113871381169,0.2,0.0,0.0,0.36775326956861215,0.0,0
0.0,0.34328358208955223,0.001564658004139915,0.36728172896293826,0.1,0.0,0.0,0.5104430997462425,0.0,0
0.9999999,0.34328358208955223,0.36989125816734175,0.5149669060201197,0.15,0.4,0.0,0.23856464311275943,0.5,1
0.9999999,0.11940298507462686,0.004954896762125528,0.16748889552133991,0.0,0.0,1.0,0.23277376537185243,0.0,1
0.75455187,0.43283582089552236,0.6203609339573147,0.7783142260222266,0.75,0.6,0.33,0.5408452078860043,0.25,1
0.071503031,0.6567164179104478,0.3729539286670896,0.4002879264032023,0.45,0.4,0.0,0.27815732968963497,0.25,1
0.0,0.1791044776119403,0.04594202092142531,1.0,0.35,0.4,0.67,1.0,0.75,0
0.472065144,0.582089552238806,0.47179040824318674,0.08778244000070226,0.45,0.0,0.67,0.12199882881124341,0.0,1
0.900395103,0.44776119402985076,0.3778769568282178,0.35112976000280904,0.25,0.2,0.0,0.48799531524497364,0.0,0
0.002265063,0.40298507462686567,0.0014776134262083158,0.5618076160044945,0.45,0.0,0.0,0.2602641681306526,0.5,0
0.9999999,0.6716417910447762,0.0540966196208718,0.28090380800224724,0.05,0.0,0.67,0.19519812609798945,0.25,1
0.328303003,0.5671641791044776,0.4365713426263324,0.6320335680050563,0.45,0.4,0.33,0.8783915674409526,0.0,0
0.205747184,0.7164179104477612,0.6249236549498407,0.41433311680331464,1.0,0.4,1.0,0.5758344719890689,0.0,0
0.629914664,0.6716417910447762,0.5346199421362245,0.21650661001773205,0.7,0.2,0.33,0.30089791138005073,0.0,1
0.339299525,0.29850746268656714,0.3813838534179739,0.3718464158429748,0.25,0.2,0.0,0.12919675971110678,0.75,1
0.62661081,0.6865671641791045,0.28191839480536823,0.42830808125142644,0.45,0.2,0.33,0.19841889517860628,0.5,0
0.9999999,0.19402985074626866,0.0,0.22079039308976633,0.0,0.0,1.0,0.10228381807534648,0.5,1
0.017933672,0.1044776119402985,0.4749560862679114,0.23174564160185396,0.45,0.4,0.0,0.3220769080616826,0.0,0
0.555200667,0.11940298507462686,0.19626157836048178,0.154497094401236,0.3,0.0,0.67,0.2147179387077884,0.0,1
0.017558727,0.3880597014925373,0.48690194172898404,0.17647781737741183,0.5,0.2,1.0,0.24526644544212375,0.0,1
0.01023809524,0.29850746268656714,0.4790721975958717,0.29480854649835847,0.25,0.2,1.0,0.13657362222655994,0.5,1
0.99791684,0.23880597014925373,0.23907497624722995,0.45351919801962814,0.45,0.0,0.0,0.315147374585204,0.25,1
0.460536955,0.07462686567164178,0.6036684785042399,0.19586018012956688,0.5,0.4,0.33,0.2722037868436463,0.0,0
0.9999999,0.5373134328358209,0.31393397895958286,0.22472304640179777,0.2,0.2,0.0,0.3123170017567831,0.0,0
0.156737838,0.8805970149253731,0.35506448590506645,0.04543619094436349,0.45,0.0,0.0,0.06314659379269959,0.0,0
0.0,0.8208955223880597,0.012834474063883437,0.13925806281711406,0.15,0.0,0.0,0.19353894202615654,0.0,0
0.0,0.5074626865671642,0.1894736418294325,0.6460787584051686,0.35,0.2,0.0,0.4489556900253758,0.25,1
0.983281429,0.31343283582089554,0.18031705695589637,0.2528134272020225,0.1,0.0,0.33,0.08783915674409526,0.75,1
0.184675129,0.47761194029850745,0.9720487904875514,0.31601678400252814,0.7,0.4,0.0,0.1463985945734921,0.5,1
0.511949893,0.3283582089552239,0.7234539920657054,0.23174564160185396,1.0,0.2,0.0,0.1073589693538942,0.5,1
0.615972526,0.31343283582089554,0.24868381006264195,0.37718358819501746,0.45,0.2,0.0,0.2621022838180753,0.25,0
0.042096867,0.5074626865671642,0.33584647542509777,0.6729050720693832,0.35,0.4,0.0,0.4675971110677338,0.25,0
0.9999999,0.13432835820895522,0.0,0.09831633280078653,0.0,0.0,0.0,0.13663868826859263,0.0,1
0.60412637,0.014925373134328358,0.14827745790151517,0.20365526080162924,0.2,0.0,0.0,0.07075932071052118,0.75,1
0.856478431,0.3880597014925373,1.0,0.28090380800224724,0.8,0.4,0.0,0.3903962521959789,0.0,1
0.029859118,0.7761194029850746,0.10222177021154687,0.6215699011569725,0.45,0.0,0.0,0.8638493070466523,0.0,0
0.0111887568,0.746268656716418,0.2932577919626064,0.4459347952035675,0.75,0.0,0.67,0.6197540503611165,0.0,1
0.999949847,0.1791044776119403,0.23624034408055508,1.0,0.5,0.4,1.0,1.0,0.0,1
0.985569986,0.22388059701492538,1.0,0.32591864323460734,0.6,1.0,1.0,0.22647862580519226,0.25,1
0.0,0.5522388059701493,0.23493087315090794,0.4740251760037922,0.25,0.4,0.0,0.3293968377903572,0.25,0
0.01026378897,0.029850746268656716,0.2548783902199019,0.18961007040151687,0.25,0.0,0.0,0.1317587351161429,0.25,1
0.991085411,0.5970149253731343,0.42036449797420894,0.45646868800365176,0.7,0.4,1.0,0.6343939098184658,0.0,1
0.762408771,0.26865671641791045,0.4814743696731577,0.18961007040151687,0.3,0.0,0.0,0.052703494046457154,1.0,1
0.175839229,0.6567164179104478,0.2944641807953143,0.760757738022086,1.0,0.4,0.0,1.0,0.0,0
0.01010221087,0.2835820895522388,1.0,0.16187081936129497,0.4,0.4,0.33,0.22496584032793285,0.0,1
0.394727467,0.5223880597014925,1.0,0.14045190400112362,1.0,0.4,0.0,0.19519812609798945,0.0,0
0.9999999,0.5223880597014925,0.015144282399717721,0.08427114240067417,0.0,0.0,1.0,0.11711887565879367,0.0,1
0.495001999,0.5671641791044776,0.4237347978263684,0.4525360346916203,0.55,0.4,1.0,0.15723209057193052,0.75,1
0.007539247,0.16417910447761194,0.16006638030516976,0.16151968960129215,0.6,0.0,0.0,0.07482594833756262,0.5,1
0.0,0.3283582089552239,0.5257060498958062,0.468126196035745,0.55,0.4,0.0,0.16264883857114973,0.75,0
0.093871041,0.6716417910447762,1.0,7.022595200056181e-05,1.0,0.2,0.0,9.759906304899473e-05,0.0,0
0.998001998,0.13432835820895522,0.663989217873662,0.1474744992011798,0.2,0.0,0.33,0.029279718914698417,1.0,1
0.169843338,0.2835820895522388,0.6532885986906873,0.3223371196825787,0.7,0.4,0.0,0.14932656646496192,0.5,0
0.0,0.16417910447761194,0.0,0.16243262697729946,0.1,0.0,0.0,0.22574663283232482,0.0,0
0.035473158,0.9104477611940298,0.004546258777097677,0.3932653312031461,0.3,0.0,0.0,0.5465547530743705,0.0,0
0.01353584,0.5373134328358209,0.29638782186101503,0.6495900560051967,0.4,0.6,1.0,0.9027913332032013,0.0,0
0.013501466,0.8059701492537313,0.012880684126448744,0.33708456960269667,0.6,0.0,0.0,0.4684755026351747,0.0,0
0.860696517,0.19402985074626866,0.023179970648477835,0.31952808160255625,0.1,0.0,0.0,0.222037868436463,0.25,1
0.62755899,0.26865671641791045,0.1117983116389552,0.6671465440053371,0.4,0.0,0.33,0.18543821979309,1.0,1
0.107253227,0.3283582089552239,1.0,0.11587282080092698,0.55,0.0,0.0,0.08051922701542065,0.25,0
0.874501071,0.8656716417910447,0.4489058435111703,0.23111360803384892,0.35,0.2,0.0,0.32119851649424164,0.0,0
0.003820637,0.8805970149253731,0.1986584367307327,0.2458610579539669,0.6,0.2,0.0,0.34169431973453057,0.0,0
0.190053996,0.1044776119402985,1.0,0.0,0.35,0.0,0.0,0.0,0.0,0
0.073361357,0.7313432835820896,0.22943588349391356,0.1686125107533489,1.0,0.2,0.0,0.23433535038063635,0.0,0
0.01161118509,0.4626865671641791,0.5289489990243045,0.16208149721729664,0.35,0.2,1.0,0.05631465937926996,0.75,1
0.131230349,0.3582089552238806,0.01322531117581477,0.36693059920293547,0.15,0.0,0.0,0.2549775522154987,0.25,0
0.891375513,0.26865671641791045,0.739569577914602,0.35112976000280904,0.3,0.4,0.0,0.24399765762248682,0.25,1
0.258853044,0.746268656716418,0.537548460403683,0.3815375972190523,0.6,0.4,0.0,0.5302557095451884,0.0,0
0.834839454,0.22388059701492538,0.193355815454555,0.4775364736038203,0.5,0.0,1.0,0.16591840718329104,0.75,1
0.17169154,0.2835820895522388,0.34983051357685224,0.4398953633315192,0.2,0.2,0.0,0.611360530938903,0.0,1
0.773704938,0.2835820895522388,0.10972296210028207,0.42191751961937535,0.25,0.0,1.0,0.1954583902661201,0.5,1
0.898840464,0.44776119402985076,0.16426044297870798,0.33624185817868996,0.0,0.0,1.0,0.15576810462619559,0.5,1
0.610430193,0.5223880597014925,0.3551545388250949,0.29213996032233713,0.6,0.2,0.33,0.40601210228381807,0.0,1
0.05189827,0.4925373134328358,0.1778918894317361,0.5632121350445057,0.3,0.4,0.0,0.7827444856529377,0.0,0
0.093103724,0.5970149253731343,0.1453320281680251,0.3224775715865798,0.45,0.2,0.0,0.4481748975209838,0.0,0
0.5980755,0.11940298507462686,0.13398148886829286,0.16151968960129215,0.25,0.0,1.0,0.07482594833756262,0.5,1
0.01014492754,0.40298507462686567,0.623008378675738,0.33708456960269667,0.65,0.4,0.67,0.15615850087839156,0.5,1
0.942443534,0.34328358208955223,0.8147843107140053,0.21116943766568935,0.55,0.4,0.0,0.07337009564708179,0.75,1
0.730787544,0.208955223880597,0.2164786903527713,0.4389122000035113,0.25,0.2,0.0,0.6099941440562171,0.0,0
0.9999999,0.373134328358209,0.47601704340429507,0.33708456960269667,0.1,0.2,0.0,0.15615850087839156,0.5,1
0.10129554,0.43283582089552236,0.37232514788287163,0.5266946400042135,0.75,0.4,0.33,0.24399765762248682,0.5,1
0.059526242,0.40298507462686567,0.32639808955289706,0.28090380800224724,0.5,0.2,0.0,0.3903962521959789,0.0,0
0.01095726068,0.16417910447761194,0.7426200722679367,0.14045190400112362,0.25,0.0,1.0,0.19519812609798945,0.0,1
0.661934491,0.5223880597014925,0.3743277361026739,0.4389122000035113,0.55,0.2,0.0,0.20333138135207232,0.5,0
0.013589395,0.8059701492537313,0.035690044853115444,0.5618076160044945,0.3,0.0,0.0,0.7807925043919578,0.0,0
0.010107866350000001,0.208955223880597,0.2768820063482746,0.18722238803349778,0.2,0.0,0.0,0.08673303402953998,0.5,1
0.0,0.31343283582089554,0.399430856733197,0.6642672799733141,0.35,0.4,0.0,0.9231895373804412,0.0,0
0.256344388,0.7611940298507462,0.4215856365954502,0.14550817254516407,0.65,0.4,0.33,0.20222525863751709,0.0,1
0.089951621,0.7313432835820896,0.009589314149521374,0.7724854720061799,0.2,0.0,0.0,1.0,0.0,0
0.721171153,0.3582089552238806,0.38561310041659796,0.6418652012851349,0.3,0.2,0.33,0.22301385906695295,0.75,0
0.020470767,0.5970149253731343,0.0032405855610528017,0.9656068400077249,0.5,0.0,0.0,0.6709935584618387,0.25,0
0.534599387,0.3880597014925373,0.19451558135066127,0.26685861760213486,0.25,0.0,0.0,0.18543821979309,0.25,0
0.42595507,0.6268656716417911,1.0,0.30604469881844837,0.9,0.4,0.0,0.42533671676751905,0.0,0
0.549971445,0.5970149253731343,0.09995413595816129,0.22739163257781914,0.15,0.0,0.0,0.31602576615264494,0.0,1
0.0,0.6268656716417911,0.25196835488617253,0.5266244140522129,0.2,0.4,0.0,0.7318953738044115,0.0,0
0.036180722,1.0,0.008082684045174171,0.5688302112045507,0.3,0.2,0.0,0.7905524106968573,0.0,0
0.623792069,0.22388059701492538,0.15708366913750213,0.1910145894415281,0.25,0.0,0.33,0.2654694514932657,0.0,1
0.607425676,0.8507462686567164,0.5698111505780153,0.5200934005161607,0.85,0.4,0.67,0.722818660940855,0.0,1
0.526588492,0.43283582089552236,0.16961691430595022,0.44874383328358997,0.35,0.2,0.33,0.20788600429435877,0.5,0
0.000348827,0.43283582089552236,0.156512911706006,0.32718271037061747,0.45,0.2,1.0,0.45471403474526645,0.0,1
0.056067601,0.5970149253731343,0.2457207722518609,0.4389122000035113,0.4,0.2,0.0,0.6099941440562171,0.0,0
0.037041203,0.5522388059701493,0.28743016770099533,0.7900419600063203,0.5,0.4,0.0,0.2744973648252977,0.75,0
0.174181919,0.5373134328358209,0.2661262721191154,0.4986042592039888,0.45,0.2,1.0,0.6929533476478625,0.0,0
0.9999999,0.40298507462686567,0.4134443608136937,0.07809125862462472,0.15,0.0,1.0,0.10853015811048214,0.0,1
0.287245887,0.7611940298507462,0.3589986789305156,0.2598360224020787,0.5,0.0,1.0,0.3611165332812805,0.0,1
0.02331266,0.5522388059701493,0.5750872278732009,0.2845555575062764,0.65,0.4,1.0,0.39547140347452664,0.0,1
0.0193625498,0.26865671641791045,1.0,0.02809038080022472,0.1,0.0,0.67,0.013013208406532632,0.5,1
0.0344048,0.8955223880597015,0.013090327738967783,0.17556488000140452,0.3,0.0,0.0,0.24399765762248682,0.0,0
0.010069976670000001,0.4626865671641791,0.15928299638265472,0.30625537667445,0.25,0.0,0.67,0.053203689244583255,1.0,1
0.09595235,0.417910447761194,0.03772182708682102,0.14045190400112362,0.3,0.0,0.0,0.19519812609798945,0.0,0
0.047726844,0.5671641791044776,0.5944906897297576,0.2528134272020225,0.15,0.2,0.67,0.35135662697638104,0.0,1
0.010044279389999999,0.13432835820895522,0.1596632915654487,0.201127126529609,0.1,0.0,0.0,0.2795237165723209,0.0,0
0.475881929,0.8059701492537313,1.0,0.2340630980178725,0.6,0.2,0.0,0.32529767714229946,0.0,0
0.83344437,0.8805970149253731,0.007588706633796206,0.3113116452184905,0.05,0.0,0.0,0.2163283232480968,0.25,0
0.696521391,0.07462686567164178,0.43276614727361856,0.042135571200337084,0.25,0.0,0.33,0.058559437829396835,0.0,1
0.015953601,0.6119402985074627,0.2376649150154879,0.9831633280078653,0.45,0.6,0.0,0.4554622942286421,0.5,0
0.182596291,0.6268656716417911,0.10069244658583201,0.28090380800224724,0.2,0.2,0.0,0.3903962521959789,0.0,0
0.267159083,0.43283582089552236,0.31563859762435936,0.22472304640179777,0.65,0.0,0.33,0.15615850087839156,0.25,1
0.028823555,0.417910447761194,0.4643214487211196,0.428378307203427,0.7,0.4,0.33,0.5953542845988679,0.0,1
0.651624267,0.417910447761194,0.20838754329926795,1.0,0.95,0.4,0.0,0.3489166504001562,0.75,1
0.044358519,0.3880597014925373,0.22069628411813402,0.49158166400393266,0.9,0.4,0.33,0.22773114711432102,0.5,1
0.9999999,0.3283582089552239,0.15792695617184244,0.3230393792025843,0.05,0.0,1.0,0.08979113800507516,1.0,1
0.985807442,0.373134328358209,0.08221934726162917,0.8427114240067417,0.2,0.0,1.0,0.23423775131758734,1.0,0
0.082091045,0.5074626865671642,0.21148452053942107,0.8309836900226478,0.35,0.4,0.33,0.5774448565293773,0.25,0
0.172915361,0.6417910447761194,0.17245175563788573,1.0,0.6,0.2,0.33,1.0,0.25,0
0.957967745,0.4626865671641791,0.3449679396325404,0.9933460910479468,1.0,0.4,1.0,0.3451346867070076,0.75,1
0.016449589,0.8656716417910447,0.050043329714830026,0.36236591232289894,0.25,0.0,0.67,0.5036111653328128,0.0,1
0.339612111,0.6567164179104478,0.5367880146349491,0.21039695219368318,0.6,0.2,0.33,0.2924067928947882,0.0,1
0.115942029,0.29850746268656714,0.45072787482148396,0.6820344458294563,1.0,0.4,0.0,0.18957642006636738,1.0,1
0.9999999,0.13432835820895522,0.02981685803183292,0.08988921856071912,0.0,0.0,1.0,0.06246340035135663,0.25,1
0.676646707,0.13432835820895522,0.11582627890724423,0.3230393792025843,0.15,0.0,0.0,0.2244778450126879,0.25,0
0.87406838,0.2835820895522388,0.1608805433504983,0.6835091908214681,0.6,0.0,0.33,0.18998633613117313,1.0,1
0.022443186,0.835820895522388,0.010515752559702421,0.6436910760371495,0.65,0.0,0.0,0.44729650595354287,0.25,0
0.937151835,0.417910447761194,0.24275289726707341,0.28090380800224724,0.05,0.0,1.0,0.04879953152449736,1.0,1
0.637362637,0.05970149253731343,0.020316130826686984,0.11938411840095507,0.1,0.0,0.33,0.16591840718329104,0.0,1
0.9999999,0.2835820895522388,0.07047079011562565,0.5618076160044945,0.4,0.0,0.33,0.2602641681306526,0.5,0
0.97872026,0.373134328358209,1.0,0.4377183588195018,0.35,0.4,1.0,0.30416747999219207,0.25,1
0.864711763,0.1044776119402985,0.023333852621332727,0.21067785600168543,0.1,0.0,0.0,0.2927971891469842,0.0,0
0.702198534,0.2537313432835821,0.6277830641057622,0.1355360873610843,0.5,0.2,0.33,0.06278873056151994,0.5,1
0.9334045,0.1791044776119403,0.9191555804585441,0.2949489984023596,0.65,0.4,1.0,0.20495803240288893,0.25,1
0.399228682,0.31343283582089554,0.3419450523653705,0.2879264032023034,0.5,0.2,0.33,0.4001561585008784,0.0,1
0.208863468,0.5074626865671642,0.15233841507848148,0.15210941203321687,0.2,0.0,0.0,0.1056997852820613,0.25,0
0.678235034,0.29850746268656714,0.4604136596268794,0.5091381520040731,0.55,0.4,0.33,0.17689830177630295,0.75,1
0.9999999,0.29850746268656714,0.3664926737154557,0.154497094401236,0.15,0.2,1.0,0.1073589693538942,0.25,1
0.9999999,0.6119402985074627,0.33055536005708486,0.28876911462631016,0.25,0.2,0.67,0.20066367362873316,0.25,1
0.0,0.3880597014925373,0.3230547019944714,0.6305588230130444,0.75,0.4,0.0,0.8763419871169237,0.0,0
0.9999999,0.22388059701492538,0.0,0.19017187801752136,0.0,0.0,1.0,0.2642982627366777,0.0,1
0.01060939061,0.26865671641791045,0.5224042734924538,0.48624449165188993,0.3,0.8,1.0,0.6757759125512395,0.0,1
0.010301258419999999,0.22388059701492538,0.7608413993678806,0.308994188802472,0.5,0.4,1.0,0.14314529247185895,0.5,1
0.9999999,0.4925373134328358,0.7083095232360814,0.6611071121332889,0.55,0.8,0.67,0.9187975795432364,0.0,1
0.983989664,0.2537313432835821,0.44061398693002063,0.35112976000280904,0.4,0.2,0.67,0.16266510508165788,0.5,0
0.0,0.5970149253731343,0.26037013235887096,0.5091381520040731,0.25,0.2,0.0,0.7075932071052118,0.0,0
0.206303173,0.7313432835820896,0.339522666739177,0.10583050966484664,0.7,0.0,0.0,0.14708178801483507,0.0,0
0.335552005,0.31343283582089554,0.35118424023799877,1.0,0.4,0.4,0.0,0.6506604203266315,1.0,0
0.138670308,0.9552238805970149,0.6808738507305766,0.09410277568075283,0.45,0.0,0.0,0.13078274448565294,0.0,0
0.0,0.5970149253731343,0.3799941248683965,0.1439632016011517,0.25,0.0,0.0,0.1000390396252196,0.25,0
0.01018196361,0.34328358208955223,0.2117210209714091,0.3042890500184343,0.15,0.4,0.33,0.07048279003188236,1.0,1
0.007910935,0.582089552238806,0.2345466511176986,0.49712951421197704,0.55,0.6,0.0,0.6909037673238337,0.0,0
0.9999999,0.373134328358209,0.27665587232848776,0.2949489984023596,0.35,0.2,0.67,0.20495803240288893,0.25,1
0.474979527,0.34328358208955223,0.39348936654133815,0.4292210186274338,0.85,0.2,0.33,0.5965254733554558,0.0,1
0.125823247,0.4626865671641791,0.16396447595369953,0.6671465440053371,0.2,0.2,0.0,0.30906369965514996,0.5,0
0.223163343,0.11940298507462686,0.20548089553334717,0.366368791586931,0.6,0.4,0.0,0.5091743119266054,0.0,0
0.416239479,0.3880597014925373,0.6148305526288022,0.4105409153952843,0.7,0.6,0.0,0.1901880408614744,0.5,0
0.126516464,0.08955223880597014,0.7003301140836521,0.25161958601801293,0.4,0.4,0.0,0.17484872145227406,0.25,1
0.279498405,0.22388059701492538,0.14008001124371497,0.3464246212187714,0.7,0.0,0.0,0.481456178020691,0.0,0
0.150359731,0.47761194029850745,0.9344288268826726,0.19396407942555172,0.5,0.2,0.0,0.26956861214132344,0.0,0
0.990230259,0.43283582089552236,0.24164661129046178,0.5618076160044945,0.6,0.0,0.33,0.7807925043919578,0.0,1
0.070886341,0.3880597014925373,0.01577707097221279,0.21447005740971575,0.35,0.0,0.0,0.29806753855162993,0.0,0
0.366263374,0.6865671641791045,0.02577012591141999,0.2824487789462596,0.3,0.0,0.0,0.3925434315830568,0.0,0
0.951578252,0.19402985074626866,0.3963724568424234,0.21067785600168543,0.5,0.0,0.33,0.07319929728674605,0.75,1
0.475980001,0.26865671641791045,0.4742529781536101,0.21067785600168543,0.15,0.4,0.33,0.07319929728674605,0.75,1
0.960159363,0.417910447761194,0.148644074585676,0.30197159360241577,0.2,0.0,1.0,0.41967597111067734,0.0,1
0.387065977,0.44776119402985076,0.3190899590185813,0.40962797801927703,0.6,0.2,0.67,0.2846476673823931,0.25,1
0.385762121,0.44776119402985076,0.5155858834088662,0.16095788198528765,0.4,0.2,0.0,0.2236970525082959,0.0,0
0.089997,0.5970149253731343,0.08688802864696399,1.0,0.15,0.2,0.0,1.0,0.0,0
0.321185725,0.3283582089552239,0.6097636706049465,0.15253076774522026,0.4,0.2,0.33,0.07066172164747218,0.5,0
0.9999999,0.6567164179104478,0.0,0.8116715532224934,0.05,0.0,0.0,1.0,0.0,1
0.01159383,0.13432835820895522,0.24082929803442482,0.6811917344054496,0.5,0.8,0.0,0.9467109115752489,0.0,0
0.800796813,0.29850746268656714,1.0,0.0,0.15,0.0,0.0,0.0,0.75,1
0.520784453,0.5373134328358209,0.5264299999642111,0.2764093470742113,0.4,0.2,0.0,0.38414991216084327,0.0,0
0.932005787,0.582089552238806,0.5161832703062872,0.707386014501659,0.85,0.6,0.33,0.9831153620925239,0.0,1
0.556851426,0.47761194029850745,0.5594628575448274,0.6952369248055619,0.7,0.6,0.33,0.9662307241850479,0.0,1
0.005094995,0.3582089552238806,0.4341729073318989,0.42135571200337085,0.35,0.6,1.0,0.19519812609798945,0.5,1
0.402486879,0.6119402985074627,0.431939000522088,0.4389122000035113,0.5,0.4,0.0,0.30499707202810855,0.25,0
0.01021778584,0.1044776119402985,0.012115425737891341,0.08427114240067417,0.05,0.0,1.0,0.11711887565879367,0.0,0
0.047060392,0.6268656716417911,0.6621434372121214,0.19312136800154497,0.2,0.2,0.0,0.2683974233847355,0.0,1
