rev_util,age,debt_ratio,monthly_inc,open_credit,real_estate,late,inc_per_dep,relationship_status,dlq_2yrs
0.9999999,30.0,0.072308431,6250.0,3.0,0.0,none,6250.0,single,0
0.920956627,54.0,0.505072662,3646.0,14.0,0.0,low,3646.0,single,1
1.010430248,32.0,0.313493866,2200.0,5.0,0.0,severe,440.0,extended_family,1
0.102526498,46.0,0.005749281,8000.0,4.0,0.0,none,8000.0,single,0
0.560982576,56.0,2.854097268,1500.0,8.0,3.0,none,1500.0,single,1
0.901911626,49.0,0.483988545,3840.0,12.0,0.0,none,1920.0,couple,1
0.117703076,51.0,0.107120353,4760.0,9.0,0.0,medium,4760.0,single,1
0.209333025,51.0,0.085833254,10566.0,8.0,0.0,none,3522.0,family,0
0.783892683,56.0,0.83983119,4975.0,10.0,2.0,severe,4975.0,single,1
0.023732938,80.0,0.016566695,3500.0,5.0,0.0,none,3500.0,single,0
0.05992537,60.0,0.326436191,7780.0,18.0,2.0,low,3890.0,couple,0
0.380062305,52.0,0.379009164,6983.0,12.0,2.0,low,6983.0,single,1
0.166594209,48.0,0.299465241,23000.0,4.0,1.0,none,5750.0,2_kids,0
0.9999999,41.0,0.233277791,4200.0,2.0,1.0,severe,1400.0,family,1
0.9999999,24.0,0.030805687,1687.0,3.0,0.0,none,1687.0,single,1
0.532715667,61.0,0.373851008,7288.0,8.0,1.0,low,7288.0,single,1
0.991008991,25.0,0.039745032,8000.0,4.0,0.0,severe,8000.0,single,1
0.889814506,50.0,0.314468553,10000.0,7.0,2.0,none,10000.0,single,1
0.0,46.0,0.37585381,11272.0,9.0,3.0,none,11272.0,single,0
0.9999999,29.0,11.0,0.0,3.0,0.0,none,0.0,2_kids,1
1.063782107,45.0,0.257588899,2305.0,10.0,0.0,low,768.3333333333334,family,1
0.915343915,24.0,0.304678129,2500.0,5.0,0.0,severe,833.3333333333334,family,1
0.13711324,50.0,0.366814227,6550.0,6.0,2.0,low,3275.0,couple,0
0.115588547,42.0,0.340585506,6250.0,6.0,2.0,none,6250.0,single,0
0.000973561,55.0,0.268462965,9166.0,10.0,1.0,low,4583.0,couple,0
0.9999999,27.0,0.0,1821.0,0.0,0.0,severe,607.0,family,0
0.138927002,78.0,0.524085638,6725.0,6.0,1.0,none,6725.0,single,0
0.682949002,52.0,1.730423192,3000.0,11.0,0.0,none,3000.0,single,0
0.592508176,65.0,0.353938445,3833.0,10.0,2.0,none,3833.0,single,0
0.269719696,69.0,0.073665298,3895.0,9.0,0.0,low,3895.0,single,0
0.9999999,51.0,0.069109076,1200.0,3.0,0.0,severe,1200.0,single,1
0.018932175,75.0,0.688341544,3044.0,9.0,2.0,none,1522.0,couple,0
0.226663103,53.0,0.334775087,5779.0,7.0,1.0,none,2889.5,couple,0
0.543946367,45.0,1.14765764,5058.0,16.0,2.0,low,5058.0,single,1
0.499464477,40.0,0.440311938,5000.0,5.0,2.0,low,1666.6666666666667,family,1
1.00119976,39.0,0.423878892,3500.0,10.0,1.0,low,875.0,2_kids,1
0.257971337,37.0,0.510760402,7666.0,8.0,1.0,none,3833.0,couple,0
0.043617004,58.0,0.138953682,3000.0,8.0,0.0,none,600.0,extended_family,0
0.037389272,60.0,0.268513655,7615.0,7.0,1.0,none,7615.0,single,0
0.899431484,61.0,0.067617165,7083.0,8.0,1.0,none,7083.0,single,1
0.000286337,66.0,0.209691376,10400.0,7.0,1.0,low,5200.0,couple,0
0.239842403,57.0,0.181818182,2529.0,2.0,0.0,none,843.0,family,0
0.097464806,54.0,0.557711388,18141.0,18.0,7.0,none,18141.0,single,0
2.875621891,41.0,0.163576881,2750.0,2.0,0.0,severe,1375.0,couple,1
0.117207772,34.0,0.249265138,1700.0,7.0,0.0,none,1700.0,single,0
0.074352251,37.0,0.0105241,4750.0,3.0,0.0,none,4750.0,single,0
0.856380984,31.0,1.034261242,2801.0,8.0,2.0,none,2801.0,single,0
0.9999999,30.0,0.040958394,6176.0,1.0,0.0,none,6176.0,single,0
0.111980828,70.0,0.050928056,6518.0,5.0,0.0,none,3259.0,couple,0
0.924179179,45.0,0.557725355,6400.0,14.0,2.0,none,1280.0,extended_family,0
0.779088729,52.0,0.258882342,5600.0,9.0,1.0,none,5600.0,unknown,0
0.542234332,26.0,0.156705064,4600.0,3.0,0.0,severe,1533.3333333333333,family,0
0.0,26.0,0.224882874,1920.0,3.0,0.0,severe,640.0,family,0
0.736767173,63.0,0.25754818,18679.0,12.0,3.0,none,9339.5,couple,0
0.933396765,30.0,0.368481282,6116.0,7.0,2.0,medium,3058.0,couple,1
0.609223699,50.0,0.262529213,3850.0,7.0,0.0,none,1925.0,couple,0
0.800796813,41.0,104.0,0.0,3.0,0.0,none,0.0,2_kids,1
0.925349922,30.0,0.109617373,966.0,3.0,0.0,none,483.0,couple,1
0.00257781,92.0,0.001332889,3000.0,6.0,0.0,none,3000.0,single,0
0.783845062,47.0,0.501487952,10416.0,14.0,1.0,low,10416.0,single,0
0.9999999,33.0,0.277672119,2628.0,2.0,0.0,severe,1314.0,couple,1
0.22645157,43.0,1.633354154,1600.0,4.0,1.0,none,228.57142857142858,extended_family,0
0.930581346,56.0,0.065459347,5300.0,9.0,0.0,severe,1766.6666666666667,family,1
0.303934173,53.0,0.562739543,6000.0,8.0,2.0,none,3000.0,couple,0
0.442970822,41.0,0.168699792,3360.0,10.0,0.0,severe,3360.0,single,0
0.386797609,55.0,0.348328518,12114.0,12.0,1.0,none,6057.0,couple,1
0.9999999,28.0,0.066622252,1500.0,2.0,0.0,severe,1500.0,single,1
0.279900008,47.0,0.140242988,20000.0,7.0,2.0,none,6666.666666666667,family,0
0.376181564,62.0,0.335926106,6170.0,12.0,0.0,low,3085.0,couple,0
0.232001993,55.0,0.400653168,7654.0,10.0,2.0,none,7654.0,single,1
0.635184003,33.0,0.08249018,8400.0,10.0,0.0,severe,2100.0,2_kids,1
0.752056404,38.0,0.023323615,2400.0,4.0,0.0,low,800.0,family,1
0.9999999,32.0,0.120969758,4000.0,8.0,0.0,none,4000.0,single,1
0.59703925,42.0,0.463107379,5000.0,11.0,1.0,none,5000.0,single,1
0.03007954,60.0,0.393392841,10866.0,19.0,1.0,none,5433.0,couple,0
1.038845727,27.0,0.108297234,3000.0,4.0,0.0,severe,3000.0,single,1
0.127997608,46.0,0.5719418,5566.0,12.0,1.0,none,5566.0,single,0
0.93367185,44.0,0.26510213,2300.0,6.0,0.0,severe,766.6666666666666,family,1
0.9999999,53.0,0.233478508,5280.0,6.0,0.0,none,5280.0,single,1
0.352205974,35.0,0.337931796,9060.0,8.0,2.0,none,9060.0,single,1
0.925591362,49.0,0.852429514,3333.0,12.0,1.0,none,3333.0,single,0
0.600296687,35.0,1.988579586,1400.0,8.0,2.0,none,466.6666666666667,family,0
0.850299401,50.0,0.355859276,3950.0,5.0,1.0,severe,3950.0,single,0
0.014146198,68.0,990.0,0.0,15.0,0.0,low,0.0,single,0
0.819513877,29.0,0.747815231,800.0,5.0,0.0,none,800.0,single,0
0.909838003,51.0,0.344424985,15416.0,13.0,2.0,severe,5138.666666666667,family,1
0.012244313,67.0,0.175206198,4000.0,7.0,1.0,none,4000.0,single,0
0.262301327,73.0,0.752035424,7000.0,11.0,2.0,none,7000.0,unknown,0
0.979085268,55.0,0.363818158,7500.0,10.0,0.0,severe,7500.0,single,1
0.028324292,77.0,0.254090909,4399.0,3.0,1.0,none,2199.5,couple,0
0.910955952,53.0,1.073079325,1600.0,9.0,0.0,none,1600.0,single,0
0.199667221,29.0,0.067893211,10000.0,5.0,0.0,severe,3333.3333333333335,family,1
0.9999999,26.0,0.119919719,1992.0,2.0,0.0,severe,1992.0,single,1
0.070384351,56.0,0.879529638,4166.0,19.0,2.0,medium,1388.6666666666667,family,1
0.924839097,40.0,0.659425912,7733.0,24.0,4.0,severe,2577.6666666666665,family,1
0.567843297,44.0,0.448109413,2485.0,7.0,1.0,low,828.3333333333334,family,1
0.816819317,57.0,0.41982891,4558.0,8.0,1.0,none,2279.0,couple,1
0.016910964,42.0,0.003278151,6100.0,3.0,0.0,none,2033.3333333333333,family,0
0.71870677,46.0,0.45896861,4459.0,17.0,1.0,none,4459.0,single,1
0.9999999,35.0,0.900911497,3400.0,6.0,2.0,low,3400.0,single,1
0.9999999,33.0,0.105213045,4200.0,1.0,0.0,low,1050.0,2_kids,0
0.149004711,55.0,0.235907026,11228.0,12.0,2.0,none,5614.0,couple,0
0.963080079,59.0,0.60169915,2000.0,4.0,0.0,severe,2000.0,single,1
1.025439128,54.0,0.223806752,3435.0,5.0,0.0,severe,1717.5,couple,1
0.0,57.0,0.344001842,4342.0,3.0,1.0,severe,2171.0,couple,1
0.256313203,44.0,0.730244184,5200.0,14.0,3.0,none,2600.0,couple,0
0.0,24.0,0.0,1100.0,1.0,0.0,none,1100.0,single,0
0.663486051,37.0,0.023032939,37250.0,10.0,0.0,none,37250.0,unknown,0
0.0,34.0,0.173808708,2916.0,8.0,0.0,none,1458.0,couple,0
0.564824622,39.0,0.4861167,2484.0,15.0,0.0,medium,2484.0,unknown,1
0.155958071,43.0,0.293288934,3903.0,20.0,2.0,none,1951.5,couple,0
0.985446062,27.0,0.342783505,2715.0,4.0,0.0,low,2715.0,single,1
0.617842876,36.0,0.01332889,3000.0,2.0,0.0,none,3000.0,single,0
0.956087824,49.0,0.38548483,3361.0,5.0,2.0,low,1680.5,couple,1
0.0,73.0,0.330266973,10000.0,6.0,2.0,none,5000.0,couple,0
1.953488372,38.0,0.153500141,3556.0,5.0,0.0,none,1185.3333333333333,family,1
0.0,47.0,0.358123121,7650.0,6.0,2.0,none,1912.5,2_kids,0
0.9999999,46.0,0.768675368,3600.0,2.0,1.0,severe,900.0,2_kids,1
0.950784459,45.0,0.579497545,17314.0,12.0,4.0,none,17314.0,single,0
0.037773459,45.0,0.227765474,8578.0,10.0,2.0,none,2859.3333333333335,family,0
0.05064815,64.0,0.703986429,4715.0,16.0,4.0,low,2357.5,couple,0
0.042796006,67.0,0.13054341,1600.0,2.0,0.0,low,800.0,couple,1
0.756035687,55.0,0.706085895,9825.0,19.0,3.0,none,9825.0,single,1
0.828524869,40.0,0.123687631,10000.0,5.0,0.0,none,10000.0,single,1
0.0,47.0,0.021962906,66156.0,10.0,1.0,none,13231.2,extended_family,0
0.90671849,52.0,0.334940189,5600.0,4.0,2.0,low,5600.0,single,0
0.75009996,33.0,0.340885221,6664.0,5.0,1.0,low,2221.3333333333335,family,1
0.003733223,78.0,0.000875274,2284.0,6.0,0.0,none,2284.0,single,0
0.014554747,29.0,0.263396428,3750.0,10.0,2.0,none,1875.0,couple,0
0.503127224,38.0,0.356594043,9500.0,11.0,2.0,none,4750.0,couple,1
1.039840637,27.0,0.042729152,1450.0,2.0,0.0,none,725.0,couple,1
1.054011572,38.0,1.732909974,2676.0,12.0,2.0,medium,2676.0,unknown,1
1.091908092,42.0,0.068450849,3885.0,4.0,0.0,none,777.0,extended_family,1
0.688453986,39.0,0.640533124,7652.0,10.0,2.0,none,2550.6666666666665,family,0
0.9999999,27.0,0.498753117,1202.0,6.0,0.0,low,1202.0,single,1
0.964467005,49.0,0.315124724,6333.0,3.0,2.0,medium,2111.0,family,1
0.233921604,41.0,0.480989344,7600.0,12.0,2.0,low,2533.3333333333335,family,0
0.098395612,67.0,0.398589526,7656.0,10.0,2.0,low,7656.0,single,1
1.474525475,34.0,0.371653543,1269.0,8.0,0.0,severe,634.5,couple,1
0.009246513,65.0,0.215291107,6251.0,9.0,1.0,low,6251.0,unknown,0
1.064895598,50.0,0.501596517,3444.0,7.0,1.0,medium,861.0,2_kids,1
0.989608522,60.0,0.595625872,2148.0,6.0,1.0,low,2148.0,single,1
0.30582654,75.0,0.851599728,1468.0,11.0,0.0,low,1468.0,single,0
0.067512585,43.0,0.44723563,9115.0,4.0,2.0,none,9115.0,single,0
0.922967037,47.0,0.216008209,11693.0,4.0,1.0,none,11693.0,unknown,1
0.475226239,30.0,0.260561109,3100.0,4.0,0.0,none,3100.0,unknown,0
0.463463272,53.0,0.407847082,9939.0,12.0,1.0,none,9939.0,single,0
0.679753515,70.0,0.254904104,18300.0,9.0,1.0,severe,9150.0,couple,1
0.26929576,62.0,0.519328179,3750.0,16.0,1.0,none,937.5,2_kids,0
0.151245944,43.0,0.486951305,10000.0,10.0,2.0,none,3333.3333333333335,family,0
0.038958467,38.0,0.257088332,3667.0,9.0,1.0,none,1222.3333333333333,family,0
0.0,58.0,1.501248959,1200.0,7.0,0.0,severe,1200.0,single,1
0.830599019,44.0,0.492304676,10200.0,10.0,2.0,none,2040.0,extended_family,1
0.9999999,41.0,0.146325969,14166.0,1.0,1.0,none,14166.0,single,0
0.6812749,47.0,0.027597792,8333.0,2.0,0.0,low,8333.0,single,1
0.756036636,33.0,0.03314121,2775.0,6.0,0.0,none,2775.0,single,1
0.295291832,53.0,0.67017258,13500.0,18.0,3.0,none,13500.0,single,0
0.146918163,52.0,0.934210526,2583.0,8.0,1.0,none,2583.0,single,0
0.136053997,53.0,0.048260232,7500.0,4.0,0.0,none,3750.0,couple,0
0.384348038,63.0,0.149640041,5833.0,5.0,0.0,none,5833.0,unknown,0
0.085812638,27.0,0.188603799,3000.0,13.0,0.0,none,3000.0,single,0
0.005405319,41.0,0.320642867,7590.0,12.0,1.0,none,7590.0,single,0
0.0,33.0,0.565210572,12750.0,5.0,2.0,low,12750.0,single,1
0.0,44.0,0.235373165,9673.0,6.0,2.0,none,9673.0,single,0
0.9999999,45.0,0.380927566,1918.0,6.0,2.0,low,639.3333333333334,family,1
0.069094032,61.0,0.209754194,12814.0,7.0,1.0,none,6407.0,couple,0
0.9999999,42.0,0.325331971,7831.0,3.0,1.0,severe,1957.75,2_kids,1
0.121185719,63.0,0.199955565,4500.0,13.0,1.0,none,4500.0,unknown,0
0.107580557,56.0,0.405998696,4600.0,13.0,2.0,none,1150.0,2_kids,0
0.888111888,63.0,0.455848359,2162.0,8.0,0.0,medium,1081.0,couple,1
0.999949847,33.0,0.259772005,45000.0,10.0,2.0,severe,45000.0,single,1
0.739825581,28.0,0.106998654,2971.0,4.0,0.0,none,990.3333333333334,family,1
0.227710892,53.0,0.335980523,17250.0,6.0,3.0,none,8625.0,couple,0
1.039410305,37.0,0.232461256,6000.0,6.0,0.0,severe,6000.0,single,1
0.417762418,50.0,0.37102345,5500.0,8.0,1.0,none,5500.0,single,1
0.9999999,40.0,0.079966681,2400.0,1.0,0.0,none,2400.0,single,0
0.144843321,57.0,0.361257027,10850.0,21.0,2.0,none,5425.0,couple,1
0.411972535,61.0,0.142112125,2300.0,3.0,0.0,none,2300.0,single,0
0.939146231,35.0,0.072782741,4588.0,16.0,0.0,medium,4588.0,single,1
0.328809685,34.0,1113.5,1.0,7.0,2.0,none,0.3333333333333333,family,0
0.35832084,63.0,0.416804865,3617.0,6.0,1.0,none,3617.0,unknown,1
0.380033065,39.0,0.394656276,3592.0,6.0,1.0,none,1796.0,couple,0
0.108271672,41.0,0.124704902,7200.0,11.0,0.0,none,2400.0,family,1
0.0,53.0,0.928340359,10200.0,22.0,6.0,medium,10200.0,single,0
0.955545894,52.0,0.524949909,10480.0,11.0,3.0,low,5240.0,couple,1
1.011238825,33.0,0.620985011,1400.0,8.0,0.0,medium,350.0,2_kids,0
0.042477494,62.0,0.319951522,6600.0,20.0,1.0,none,6600.0,unknown,0
0.9999999,45.0,0.04041721,2300.0,1.0,0.0,medium,2300.0,single,1
0.011223345,42.0,0.081639454,3000.0,4.0,0.0,none,3000.0,unknown,0
0.043656407,59.0,0.201277337,10333.0,4.0,1.0,low,2583.25,2_kids,0
0.327707207,49.0,0.253484482,5380.0,13.0,0.0,low,1793.3333333333333,family,1
0.887080965,45.0,0.482275525,4710.0,4.0,1.0,medium,1570.0,family,1
0.589174118,54.0,0.353911522,4000.0,8.0,0.0,severe,4000.0,single,1
0.970913186,57.0,0.698602794,3506.0,10.0,2.0,none,3506.0,unknown,1
0.015053998,61.0,1.295481807,2500.0,11.0,2.0,none,2500.0,single,0
0.9999999,41.0,0.868131868,1000.0,1.0,0.0,medium,166.66666666666666,extended_family,1
0.466808562,47.0,0.607378524,6667.0,10.0,1.0,none,3333.5,couple,1
1.820359281,40.0,0.297528996,1982.0,5.0,0.0,severe,991.0,couple,1
0.417186417,42.0,0.454432911,10500.0,15.0,1.0,none,3500.0,family,0
1.247375628,35.0,0.793259208,2877.0,5.0,2.0,severe,2877.0,single,1
0.397633531,39.0,0.23673687,3750.0,4.0,0.0,none,3750.0,single,0
0.144848609,40.0,2.688124306,900.0,22.0,2.0,none,225.0,2_kids,1
0.303085251,49.0,0.561834384,4600.0,8.0,1.0,none,1533.3333333333333,family,0
0.9999999,31.0,0.084741728,4200.0,5.0,0.0,none,4200.0,single,1
0.025707603,49.0,0.099489313,5286.0,5.0,0.0,none,2643.0,couple,0
0.982110912,47.0,0.01336675,1196.0,1.0,0.0,none,1196.0,single,1
0.9999999,71.0,0.278454577,2872.0,4.0,1.0,severe,2872.0,single,1
0.323565172,45.0,0.15963396,5900.0,6.0,0.0,none,5900.0,unknown,0
0.0,47.0,0.837223043,3384.0,4.0,1.0,severe,846.0,2_kids,1
0.686054295,45.0,1.929207921,2019.0,15.0,2.0,severe,2019.0,single,1
0.299497104,51.0,0.366640441,5083.0,9.0,1.0,none,1694.3333333333333,family,0
0.957069997,61.0,0.696871977,3100.0,7.0,2.0,none,3100.0,single,0
0.871285721,53.0,0.600255292,9400.0,14.0,3.0,none,4700.0,couple,0
1.222438912,40.0,0.786134324,3230.0,16.0,2.0,none,1615.0,couple,1
0.057523288,62.0,0.368195864,4206.0,7.0,2.0,none,4206.0,single,0
0.432858869,49.0,0.772371271,6000.0,15.0,2.0,none,2000.0,family,0
0.710013488,43.0,0.516216953,3668.0,4.0,2.0,none,1834.0,couple,0
1.439372325,46.0,0.168674699,3900.0,7.0,0.0,severe,3900.0,single,1
0.9999999,42.0,0.0,4000.0,1.0,0.0,medium,1333.3333333333333,family,1
0.017046573,85.0,0.467839472,5456.0,7.0,2.0,none,5456.0,single,0
0.449829873,47.0,0.220602613,11250.0,8.0,1.0,medium,2250.0,extended_family,0
0.048687221,56.0,0.371032981,6427.0,17.0,2.0,none,6427.0,single,0
0.900817512,33.0,0.390731649,8350.0,8.0,1.0,none,4175.0,couple,1
1.018159806,58.0,0.186887137,5200.0,9.0,0.0,severe,5200.0,single,1
0.732353834,35.0,0.460928507,7818.0,16.0,2.0,none,7818.0,single,1
0.0,82.0,0.001999,2000.0,6.0,0.0,none,2000.0,single,0
0.69400938,41.0,0.202177294,4500.0,7.0,0.0,none,1500.0,family,0
0.189468984,50.0,0.290118314,6000.0,12.0,1.0,none,6000.0,single,1
0.102708361,69.0,0.01296049,12730.0,5.0,0.0,none,12730.0,single,0
0.112688023,50.0,0.236884525,13647.0,19.0,4.0,none,6823.5,couple,0
0.0,60.0,0.38207724,8000.0,8.0,1.0,none,8000.0,unknown,1
0.036768001,68.0,0.1739221,4800.0,6.0,1.0,none,4800.0,unknown,0
1.001092572,45.0,0.269632376,16184.0,8.0,1.0,low,8092.0,couple,1
0.9999999,24.0,0.0,764.0,0.0,0.0,none,764.0,single,1
0.9999999,51.0,0.255498778,4500.0,2.0,1.0,none,2250.0,couple,1
0.025997524,27.0,0.116776645,5000.0,8.0,0.0,low,5000.0,single,0
0.006720021,57.0,0.132703145,5500.0,5.0,1.0,none,5500.0,single,0
0.714607337,53.0,0.292598201,11226.0,12.0,1.0,medium,2245.2,extended_family,1
0.35381913,52.0,0.738386308,5725.0,17.0,3.0,none,1908.3333333333333,family,1
0.160183982,62.0,0.356766801,3228.0,4.0,1.0,none,3228.0,single,0
0.409772966,66.0,0.514362057,4490.0,12.0,2.0,none,4490.0,single,0
0.485645522,41.0,0.368280326,7105.0,8.0,1.0,none,1776.25,2_kids,0
0.534584962,44.0,1.282264267,6500.0,15.0,7.0,low,6500.0,single,0
0.9999999,43.0,0.407647548,6014.0,2.0,1.0,severe,3007.0,couple,1
0.664447403,55.0,0.226412399,14000.0,6.0,2.0,severe,2800.0,extended_family,1
0.958931891,56.0,0.456273764,6574.0,12.0,1.0,low,3287.0,couple,0
0.184629962,48.0,0.436048221,3400.0,8.0,2.0,none,3400.0,unknown,1
1.082735263,51.0,0.746708882,6000.0,10.0,1.0,medium,6000.0,single,1
0.705515487,31.0,0.539481738,4900.0,9.0,1.0,low,1633.3333333333333,family,1
0.393811455,30.0,0.36372679,6031.0,15.0,2.0,none,3015.5,couple,0
0.076421259,56.0,0.022035562,9166.0,9.0,0.0,none,1527.6666666666667,extended_family,0
1.714285714,66.0,0.246854182,2701.0,1.0,0.0,none,2701.0,single,1
0.272858571,67.0,0.24207527,8422.0,5.0,2.0,none,4211.0,couple,0
0.798018039,47.0,1.491924319,6500.0,18.0,2.0,none,2166.6666666666665,family,1
0.9999999,44.0,1.490392006,1300.0,4.0,1.0,severe,433.3333333333333,family,1
0.207560257,46.0,0.257626095,3310.0,3.0,0.0,severe,827.5,2_kids,1
0.431769936,53.0,0.715641261,3266.0,9.0,1.0,none,3266.0,single,0
0.181453705,55.0,2.055234087,1900.0,16.0,2.0,none,1900.0,single,1
1.02716214,47.0,0.38410265,6000.0,7.0,2.0,severe,3000.0,couple,1
0.096071141,47.0,0.220449144,20616.0,7.0,1.0,none,10308.0,couple,1
0.9999999,46.0,0.302480563,2700.0,5.0,0.0,severe,1350.0,couple,1
0.047400448,62.0,0.271409941,6900.0,9.0,1.0,none,3450.0,couple,0
0.332667333,24.0,0.009988901,900.0,1.0,0.0,none,900.0,single,1
0.000196069,50.0,0.106008287,11583.0,6.0,0.0,none,5791.5,couple,0
0.389840948,57.0,0.354768981,3700.0,11.0,1.0,none,3700.0,single,0
219.0,58.0,0.050676538,7833.0,2.0,0.0,none,3916.5,couple,0
12.03711635,55.0,0.796489669,4500.0,17.0,2.0,medium,2250.0,couple,1
0.319440025,46.0,0.295405856,4200.0,15.0,0.0,low,2100.0,couple,1
1.031548545,56.0,0.185564917,9850.0,5.0,0.0,severe,4925.0,couple,1
0.066923791,50.0,0.460769464,3300.0,5.0,2.0,none,1650.0,couple,1
0.674584899,48.0,0.500514227,8750.0,9.0,2.0,low,2916.6666666666665,family,1
1.359550562,55.0,0.300779459,2180.0,7.0,1.0,low,726.6666666666666,family,1
0.011150379,68.0,0.228885242,7920.0,14.0,1.0,none,7920.0,single,0
0.803532745,51.0,1.069382559,3141.0,5.0,1.0,low,3141.0,single,1
0.945708852,58.0,0.864494632,2700.0,7.0,0.0,none,1350.0,couple,1
0.9999999,38.0,0.0,2500.0,1.0,0.0,severe,833.3333333333334,family,1
0.454451417,41.0,0.28282482,5833.0,10.0,1.0,low,5833.0,single,0
0.306552821,39.0,0.538162426,9000.0,5.0,2.0,none,9000.0,single,1
0.678937558,29.0,0.386050644,2250.0,4.0,0.0,low,450.0,extended_family,1
0.863052782,59.0,0.390243902,1598.0,7.0,0.0,severe,1598.0,single,1
0.9999999,50.0,0.551068418,5100.0,2.0,1.0,severe,2550.0,couple,1
0.9999999,29.0,0.206983806,1975.0,1.0,0.0,severe,658.3333333333334,family,1
0.35621127,46.0,0.492053468,9500.0,6.0,2.0,none,3166.6666666666665,family,0
0.9999999,53.0,0.486894713,2250.0,3.0,1.0,severe,1125.0,couple,1
0.507702543,68.0,0.242709893,11350.0,5.0,1.0,none,5675.0,couple,0
0.0,50.0,0.087478385,9830.0,6.0,0.0,severe,9830.0,unknown,1
1.366259711,36.0,0.112067279,5112.0,3.0,0.0,severe,5112.0,single,1
0.9999999,57.0,0.298425736,1460.0,1.0,0.0,severe,1460.0,single,1
0.927301041,66.0,0.326618379,4417.0,6.0,0.0,severe,4417.0,single,1
0.754126846,47.0,0.065313779,5863.0,4.0,0.0,medium,1954.3333333333333,family,1
0.01564453,61.0,0.203265578,3000.0,7.0,0.0,none,3000.0,single,0
0.0,79.0,0.055736066,4000.0,11.0,0.0,none,4000.0,single,0
0.033462205,42.0,0.256946248,7701.0,3.0,1.0,none,7701.0,single,0
0.849551857,62.0,0.395393474,4167.0,21.0,0.0,low,4167.0,unknown,1
1.425249169,56.0,0.069429596,15900.0,6.0,1.0,severe,7950.0,couple,1
0.142897383,68.0,0.385422419,9054.0,7.0,2.0,none,9054.0,single,0
0.004444033,62.0,0.357730496,3524.0,6.0,1.0,low,1762.0,couple,1
0.742658668,50.0,0.503640217,10850.0,8.0,2.0,severe,2712.5,2_kids,1
0.989357036,48.0,0.526689244,6200.0,15.0,2.0,none,2066.6666666666665,family,1
0.0,40.0,0.382923415,5000.0,20.0,2.0,none,2500.0,couple,0
1.020549641,33.0,0.940019349,3100.0,15.0,1.0,severe,1033.3333333333333,family,1
0.525056449,61.0,0.244397388,5666.0,5.0,0.0,severe,2833.0,couple,1
0.9999999,56.0,0.068898066,4600.0,1.0,0.0,severe,4600.0,single,1
0.381783846,68.0,0.661394381,4804.0,11.0,2.0,low,4804.0,single,0
0.90098819,43.0,0.813145217,2905.0,8.0,1.0,low,2905.0,single,0
0.973253343,44.0,0.877955966,3678.0,6.0,2.0,severe,735.6,extended_family,0
0.002363422,62.0,0.434734918,2734.0,8.0,1.0,none,2734.0,single,1
0.919306342,45.0,0.728184991,4583.0,11.0,1.0,none,4583.0,single,0
0.027242189,61.0,0.325292657,11275.0,6.0,2.0,none,11275.0,single,0
0.324085129,51.0,3.029485257,2000.0,17.0,1.0,none,2000.0,single,0
0.35440308,53.0,0.545619816,8800.0,31.0,3.0,medium,2200.0,2_kids,1
0.290431232,53.0,0.246942341,5150.0,10.0,1.0,low,5150.0,single,1
0.162764135,38.0,0.274495546,5500.0,6.0,2.0,none,5500.0,single,0
0.864711763,28.0,0.025658114,3000.0,2.0,0.0,none,3000.0,single,0
0.205747184,69.0,0.687171666,5900.0,20.0,2.0,severe,5900.0,unknown,0
0.733885463,49.0,0.369223765,8785.0,20.0,2.0,low,2928.3333333333335,family,1
0.924520562,52.0,0.607856892,2850.0,7.0,1.0,low,950.0,family,0
0.919246245,61.0,1.032653061,6124.0,16.0,8.0,medium,6124.0,single,1
0.554942194,47.0,0.875380426,6242.0,5.0,1.0,none,6242.0,single,0
0.957390146,57.0,0.276287285,6000.0,7.0,0.0,severe,6000.0,unknown,1
0.566286743,26.0,0.215776441,2826.0,6.0,0.0,none,2826.0,single,0
0.0,45.0,0.266313933,1700.0,3.0,0.0,none,1700.0,single,0
0.9999999,68.0,0.855523043,2733.0,5.0,0.0,none,911.0,family,1
0.855749645,46.0,0.336348532,5416.0,5.0,1.0,none,5416.0,single,1
0.999725576,53.0,0.036740815,4000.0,3.0,0.0,low,4000.0,single,1
1.469857619,28.0,0.206500077,6522.0,4.0,0.0,severe,2174.0,family,1
1.119512427,58.0,0.420255561,8451.0,10.0,1.0,severe,8451.0,single,1
0.9999999,33.0,0.0,1840.0,0.0,0.0,none,613.3333333333334,family,1
0.674689872,53.0,0.404997177,7083.0,8.0,1.0,low,2361.0,family,1
0.87367909,69.0,0.443901355,4500.0,11.0,0.0,low,4500.0,single,0
0.006469691,59.0,0.309447507,7800.0,5.0,1.0,none,1950.0,2_kids,0
0.924025325,41.0,0.549655632,4500.0,8.0,0.0,severe,2250.0,couple,0
0.9999999,27.0,0.115830116,1553.0,1.0,0.0,none,776.5,couple,1
0.020140278,38.0,0.300449925,6000.0,8.0,1.0,none,3000.0,couple,0
0.748652685,37.0,0.625495685,8573.0,12.0,2.0,low,8573.0,single,1
0.110993063,65.0,0.252766298,7500.0,8.0,1.0,none,7500.0,unknown,0
0.0,31.0,0.31142381,5400.0,9.0,1.0,none,5400.0,single,0
0.830845483,55.0,0.2909007,13000.0,22.0,2.0,none,13000.0,single,1
0.780146163,49.0,0.153227742,8333.0,2.0,1.0,severe,8333.0,single,1
