rev_util,age,debt_ratio,monthly_inc,open_credit,late,inc_per_dep,relationship_status,dlq_2yrs
0.044089907,62.0,0.097172984,11000.0,8.0,none,3666.6666666666665,family,0
0.889814506,50.0,0.314468553,10000.0,7.0,none,10000.0,single,1
0.919970631,49.0,1.439755691,1800.0,9.0,severe,450.0,2_kids,1
0.036180722,91.0,0.008887792,8100.0,6.0,none,8100.0,single,0
0.993067591,55.0,1.054486378,4000.0,12.0,low,2000.0,couple,1
0.894301667,56.0,0.492056786,11833.0,5.0,none,11833.0,single,0
0.069682744,47.0,0.414296134,5483.0,13.0,severe,1827.6666666666667,family,1
0.9999999,61.0,1.755122439,2000.0,11.0,none,1000.0,couple,0
0.945005499,58.0,0.595653913,7500.0,11.0,none,3750.0,couple,0
0.0,76.0,0.0,3141.0,4.0,none,3141.0,single,0
0.23516069,45.0,0.402213038,7500.0,14.0,none,7500.0,single,0
0.906749556,56.0,0.078011953,3178.0,10.0,severe,3178.0,single,1
0.9999999,27.0,442.0,0.0,4.0,none,0.0,unknown,0
0.066551922,53.0,0.586611606,4600.0,5.0,severe,1150.0,2_kids,1
0.0,58.0,1.501248959,1200.0,7.0,severe,1200.0,single,1
0.425996977,34.0,0.301972686,5930.0,4.0,low,1976.6666666666667,family,0
0.9999999,30.0,0.015108425,5625.0,2.0,none,2812.5,couple,1
0.091370623,58.0,0.309366824,9554.0,11.0,none,4777.0,couple,0
0.594257179,37.0,0.159007883,5200.0,3.0,low,1733.3333333333333,family,1
0.000140843,34.0,0.150713849,18000.0,14.0,severe,4500.0,2_kids,1
0.236611138,48.0,0.267403104,10500.0,9.0,none,5250.0,couple,0
0.056941779,68.0,0.006306385,11416.0,3.0,none,11416.0,single,0
0.169595661,57.0,0.689252985,3600.0,13.0,none,1200.0,family,0
0.351396759,60.0,0.799583911,4325.0,16.0,none,4325.0,single,0
0.164732976,61.0,0.369371598,8083.0,23.0,medium,8083.0,single,1
0.103067519,86.0,0.275532377,2300.0,10.0,none,2300.0,unknown,0
0.0,62.0,1.382261087,1600.0,3.0,none,1600.0,single,0
0.703409228,38.0,0.035770272,7016.0,5.0,none,2338.6666666666665,family,1
0.071653103,47.0,0.597567072,6000.0,10.0,none,6000.0,unknown,0
0.330743789,56.0,1.133037694,450.0,2.0,low,450.0,single,0
0.066722704,58.0,0.174510065,7500.0,5.0,none,7500.0,single,0
0.075773639,50.0,0.509926098,6900.0,20.0,none,3450.0,couple,0
0.479346946,56.0,1.189905047,2000.0,9.0,severe,1000.0,couple,1
0.758008066,63.0,0.353403785,4068.0,6.0,none,1017.0,2_kids,0
0.008366493,26.0,0.120399818,2200.0,9.0,none,2200.0,single,1
0.509630377,55.0,0.803105152,4250.0,12.0,none,4250.0,single,1
0.0,80.0,0.318757499,7500.0,12.0,none,7500.0,single,0
0.434874134,29.0,0.689040208,3083.0,5.0,none,3083.0,single,0
0.585934896,43.0,0.064884907,6472.0,5.0,severe,1294.4,extended_family,1
0.346181743,55.0,0.041132349,4132.0,10.0,severe,4132.0,unknown,1
0.923456865,43.0,0.227229147,7300.0,4.0,none,7300.0,unknown,0
0.9999999,61.0,0.164151972,5500.0,2.0,severe,2750.0,couple,1
0.563429571,39.0,0.192602466,3000.0,6.0,medium,1500.0,couple,1
0.145988543,42.0,0.270573758,6500.0,17.0,none,3250.0,couple,1
0.9999999,48.0,1.294539862,3900.0,9.0,none,1300.0,family,1
0.844273678,33.0,0.301999298,2850.0,11.0,none,2850.0,unknown,1
0.924430228,43.0,0.016424661,4200.0,2.0,none,4200.0,single,1
0.258262875,40.0,0.718093969,3000.0,5.0,severe,1500.0,couple,1
0.016509914,54.0,0.361546982,10833.0,11.0,medium,3611.0,family,1
0.9999999,53.0,0.293630017,4583.0,4.0,severe,2291.5,couple,1
0.149845318,59.0,0.250125733,5964.0,11.0,none,5964.0,single,0
0.001242159,55.0,0.668244949,3167.0,7.0,none,3167.0,single,0
0.471397249,29.0,0.336665892,4300.0,6.0,none,1433.3333333333333,family,0
0.9999999,25.0,0.320987654,1700.0,2.0,medium,1700.0,single,1
0.637686659,60.0,0.250328299,12183.0,9.0,none,12183.0,single,0
1.016347978,58.0,0.134957826,3200.0,3.0,low,3200.0,single,1
0.031530545,73.0,0.004850445,2473.0,2.0,none,2473.0,single,0
0.997108782,72.0,0.362669503,3760.0,13.0,none,3760.0,single,1
0.9999999,49.0,0.034975279,5460.0,3.0,low,1365.0,2_kids,1
0.323825689,88.0,0.458424508,2741.0,7.0,none,2741.0,single,0
0.727943033,42.0,0.136517999,8833.0,13.0,none,2944.3333333333335,family,1
0.044977511,24.0,0.115147112,2752.0,2.0,none,2752.0,single,0
0.072237454,50.0,0.285402654,5500.0,15.0,none,5500.0,single,0
0.529855437,44.0,0.096546152,9901.0,5.0,none,1237.625,extended_family,0
0.05278174,42.0,0.339457568,8000.0,5.0,low,2666.6666666666665,family,1
0.751366484,39.0,0.209477124,3059.0,3.0,severe,1529.5,couple,1
1.439372325,46.0,0.168674699,3900.0,7.0,severe,3900.0,single,1
0.0,37.0,5.840319361,500.0,6.0,low,125.0,2_kids,1
0.724183877,26.0,0.065060611,6516.0,5.0,low,3258.0,couple,1
1.038919661,72.0,0.342624207,14350.0,8.0,low,14350.0,single,1
0.216418709,29.0,0.168605507,6790.0,14.0,none,6790.0,single,0
0.794027886,55.0,0.341575463,7400.0,11.0,severe,2466.6666666666665,family,1
0.024900984,73.0,0.014281634,3500.0,5.0,none,1750.0,couple,0
0.360412408,50.0,0.179164167,5000.0,5.0,none,1250.0,2_kids,0
0.068180569,70.0,0.284301726,41666.0,12.0,none,13888.666666666666,family,0
0.9999999,34.0,0.299435028,2300.0,7.0,severe,2300.0,single,1
1.024575352,53.0,0.547098854,5583.0,14.0,medium,2791.5,couple,1
0.119030299,49.0,0.747907064,10630.0,13.0,none,5315.0,couple,0
0.752056404,38.0,0.023323615,2400.0,4.0,low,800.0,family,1
1.029980013,34.0,0.898946063,1612.0,4.0,low,537.3333333333334,family,1
0.001403421,66.0,0.121587841,10000.0,16.0,none,10000.0,single,0
1.878292461,66.0,0.294759164,3300.0,4.0,severe,3300.0,single,1
0.0,47.0,0.367835625,12945.0,11.0,none,4315.0,family,0
0.540176948,47.0,0.060427079,2200.0,1.0,none,2200.0,single,0
1.074641786,29.0,0.122696289,3960.0,8.0,medium,3960.0,single,1
0.646423923,43.0,0.943647949,5021.0,17.0,low,5021.0,single,1
0.9999999,29.0,0.481215028,1250.0,3.0,severe,1250.0,unknown,1
0.181054055,60.0,0.399379794,6126.0,13.0,none,6126.0,single,0
0.648789453,54.0,0.969197514,3700.0,17.0,none,3700.0,single,0
0.422420977,54.0,0.230077519,3224.0,5.0,none,806.0,2_kids,0
0.043189369,35.0,0.00467886,2350.0,4.0,none,470.0,extended_family,1
0.02729656,64.0,0.004142265,7000.0,6.0,none,7000.0,single,0
0.0,54.0,0.156987424,7076.0,5.0,none,7076.0,single,0
0.404830583,38.0,0.330815374,4500.0,16.0,none,1500.0,family,1
1.272425249,41.0,0.451516161,3000.0,6.0,severe,3000.0,single,1
0.093103724,61.0,0.159808404,4592.0,9.0,none,4592.0,unknown,0
1.011687669,41.0,1.704893868,6783.0,10.0,none,6783.0,single,1
0.276482345,57.0,915.0,0.0,4.0,severe,0.0,single,1
0.047685157,48.0,0.247575242,10000.0,7.0,none,5000.0,couple,0
0.773156098,43.0,0.581135761,7166.0,15.0,none,2388.6666666666665,family,0
0.970490243,61.0,0.703334145,4108.0,9.0,none,2054.0,couple,0
0.06878109,65.0,0.041591682,5000.0,6.0,medium,5000.0,single,0
1.013278277,35.0,0.987538941,7703.0,27.0,none,3851.5,couple,1
0.9999999,24.0,0.037912673,4694.0,1.0,severe,4694.0,single,1
0.0,28.0,0.064687169,6600.0,11.0,low,6600.0,single,0
1.023294509,33.0,0.219471554,4200.0,3.0,severe,2100.0,couple,1
0.000172408,42.0,0.502599653,2884.0,8.0,none,2884.0,single,0
1.037861618,57.0,0.177220999,10895.0,7.0,severe,3631.6666666666665,family,1
0.9999999,39.0,0.20853565,3912.0,3.0,severe,1304.0,family,1
0.007209167,76.0,0.004213101,7357.0,16.0,none,7357.0,single,0
0.44584215,47.0,0.537244694,9987.0,14.0,low,3329.0,family,1
0.9999999,28.0,0.207650273,1280.0,1.0,severe,1280.0,single,1
0.795811518,32.0,1.001249479,2400.0,5.0,severe,2400.0,single,1
0.980089466,35.0,0.447496677,6770.0,13.0,none,3385.0,couple,1
0.077427943,44.0,0.276622758,6300.0,7.0,low,3150.0,couple,0
0.185922483,34.0,0.284662294,8690.0,9.0,none,4345.0,couple,0
0.52710085,50.0,0.467539553,5498.0,15.0,severe,2749.0,couple,1
0.028968819,59.0,0.418292083,6100.0,8.0,medium,6100.0,unknown,1
0.0,51.0,0.160167966,5000.0,11.0,severe,2500.0,couple,1
0.9999999,79.0,0.33230498,2268.0,3.0,none,2268.0,single,1
1.007608365,48.0,0.952419032,2500.0,8.0,medium,2500.0,single,1
0.9999999,32.0,0.026263165,7500.0,3.0,severe,7500.0,single,1
0.0,35.0,0.711080557,16000.0,14.0,low,3200.0,extended_family,1
0.149077983,50.0,0.003250975,6151.0,3.0,none,3075.5,couple,1
0.301813252,30.0,0.533119086,5600.0,11.0,low,1400.0,2_kids,1
0.705197204,56.0,0.262722496,55000.0,16.0,none,27500.0,couple,0
0.0019999,58.0,0.416791604,2000.0,4.0,none,2000.0,single,0
0.0,47.0,1.813374806,4500.0,13.0,medium,1125.0,2_kids,1
0.322643631,44.0,0.057744028,6320.0,7.0,low,3160.0,couple,1
0.007262013,47.0,0.576179092,4600.0,24.0,none,1533.3333333333333,family,0
0.0,56.0,0.002713898,7000.0,7.0,medium,7000.0,single,1
0.043454528,40.0,0.875515561,8000.0,16.0,none,4000.0,couple,0
0.9999999,57.0,0.122238586,4073.0,1.0,severe,2036.5,couple,0
0.9999999,49.0,0.374803599,7000.0,5.0,low,7000.0,single,0
0.033036111,83.0,0.018207783,2800.0,6.0,none,2800.0,single,0
0.342192691,23.0,0.040824828,4800.0,2.0,none,4800.0,single,0
0.436403208,73.0,0.924982307,1412.0,10.0,low,1412.0,single,1
0.485042393,78.0,0.264547091,3333.0,5.0,none,3333.0,single,0
0.0,76.0,0.003338898,598.0,7.0,none,598.0,single,0
0.913004579,73.0,0.372542486,3000.0,6.0,none,3000.0,single,0
0.940012369,56.0,0.239510975,3598.0,5.0,medium,3598.0,single,1
0.134015061,62.0,0.072697522,12833.0,8.0,none,12833.0,single,0
0.092778089,55.0,0.936687771,3000.0,11.0,none,3000.0,single,0
0.243111676,42.0,0.55601907,3355.0,6.0,none,3355.0,single,0
0.959005856,30.0,0.213268706,3300.0,5.0,none,3300.0,single,0
0.985061834,35.0,0.887100707,4100.0,8.0,none,1025.0,2_kids,1
0.909331568,22.0,0.212524983,1500.0,4.0,none,1500.0,single,1
0.0,52.0,0.0,5890.0,4.0,severe,5890.0,single,0
0.165700742,61.0,0.397802028,12920.0,24.0,low,12920.0,single,0
0.007294611,79.0,0.016563147,2414.0,3.0,none,2414.0,single,0
0.005160767,62.0,0.208275589,5050.0,12.0,none,2525.0,couple,1
0.454230942,59.0,0.472206573,10649.0,9.0,none,5324.5,couple,0
0.756035687,55.0,0.706085895,9825.0,19.0,none,9825.0,single,1
0.659178931,39.0,0.285324697,5866.0,6.0,none,2933.0,couple,0
0.122090184,50.0,0.09349237,5700.0,4.0,none,2850.0,couple,0
0.584290393,61.0,0.939062128,4200.0,19.0,severe,4200.0,single,0
1.171502257,51.0,0.295800646,4333.0,8.0,severe,1444.3333333333333,family,1
0.807438512,36.0,0.367797303,7340.0,6.0,none,2446.6666666666665,family,0
0.530217933,56.0,0.425542687,15800.0,15.0,severe,15800.0,single,1
0.9999999,64.0,0.011355816,2905.0,0.0,severe,2905.0,unknown,1
0.641028231,44.0,0.459923346,6000.0,10.0,none,2000.0,family,1
0.070546737,55.0,0.276816609,2600.0,9.0,none,2600.0,single,1
0.526116946,79.0,0.929356881,3000.0,9.0,severe,1500.0,couple,0
0.495929751,43.0,1.136114733,3834.0,17.0,low,1278.0,family,1
0.078863318,44.0,0.278786869,6000.0,8.0,none,1500.0,2_kids,0
0.277165305,56.0,0.381073088,4733.0,10.0,low,4733.0,single,1
0.962366338,56.0,0.549417512,2660.0,9.0,medium,2660.0,single,1
0.095514247,48.0,0.194565345,8500.0,14.0,low,1700.0,extended_family,0
1.024509614,53.0,0.484932648,7200.0,9.0,none,2400.0,family,0
0.592385486,55.0,0.497557213,11666.0,6.0,severe,2333.2,extended_family,1
0.9999999,27.0,0.316675434,1900.0,7.0,low,950.0,couple,1
0.822660695,27.0,0.519296141,5000.0,11.0,low,5000.0,single,1
0.985446062,27.0,0.342783505,2715.0,4.0,low,2715.0,single,1
0.965654555,46.0,0.370822708,7450.0,10.0,severe,2483.3333333333335,family,1
0.233600071,48.0,0.260111531,15600.0,22.0,low,15600.0,single,1
0.543846027,54.0,0.445106954,13416.0,10.0,none,6708.0,couple,0
0.860166904,46.0,0.537121362,5050.0,9.0,medium,5050.0,unknown,1
0.9999999,33.0,0.008046818,4100.0,0.0,severe,4100.0,single,1
0.286874522,48.0,1.027491409,2036.0,10.0,none,678.6666666666666,family,0
0.9999999,42.0,0.352413499,4681.0,2.0,medium,1560.3333333333333,family,1
0.070998349,53.0,0.437512498,5000.0,5.0,none,5000.0,single,0
0.090738823,58.0,1.100973236,3287.0,14.0,none,3287.0,single,0
0.15490986,52.0,0.678412792,3376.0,10.0,none,1125.3333333333333,family,0
0.03685028,32.0,0.506070561,7000.0,7.0,none,7000.0,single,1
0.150983091,45.0,0.604739526,10000.0,7.0,none,2500.0,2_kids,0
0.368673358,57.0,0.254089545,17666.0,20.0,none,5888.666666666667,family,0
0.9999999,62.0,0.051260737,3608.0,1.0,severe,1804.0,couple,1
0.9999999,37.0,0.334832584,2000.0,3.0,severe,666.6666666666666,family,1
0.151522328,47.0,0.038120235,8000.0,4.0,none,4000.0,couple,1
0.444551998,49.0,0.57881137,8900.0,20.0,low,2966.6666666666665,family,0
0.84717608,23.0,0.003997716,1750.0,1.0,low,1750.0,single,1
0.10429087,50.0,0.434505901,8641.0,19.0,none,2160.25,2_kids,1
0.341938705,54.0,0.226431265,5833.0,6.0,low,2916.5,couple,1
0.093332195,33.0,162.0,1.0,7.0,none,1.0,single,0
0.666637038,46.0,0.713805884,8633.0,11.0,none,4316.5,couple,1
0.158168366,54.0,0.316217909,6387.0,4.0,none,3193.5,couple,0
0.9999999,63.0,0.259792166,1250.0,5.0,none,1250.0,single,0
0.287133231,55.0,0.087700981,4788.0,17.0,none,2394.0,couple,0
0.348590701,44.0,0.454446263,5498.0,9.0,low,2749.0,couple,0
0.304269573,42.0,0.583317463,5250.0,7.0,severe,1750.0,family,1
0.84718156,49.0,1.306031035,6250.0,14.0,none,3125.0,couple,1
0.474305505,40.0,0.320607713,7700.0,10.0,none,2566.6666666666665,family,1
0.061110066,46.0,0.182675045,4455.0,7.0,low,4455.0,single,1
0.005424154,46.0,0.014376997,625.0,5.0,none,312.5,couple,1
0.275279002,54.0,0.41866306,5175.0,13.0,none,1725.0,family,0
0.9999999,32.0,0.112087246,3300.0,1.0,severe,1100.0,family,0
0.018345453,66.0,0.18112256,23000.0,15.0,none,23000.0,unknown,0
0.003591326,83.0,0.000869313,10352.0,14.0,none,10352.0,single,0
0.018040591,40.0,0.370638924,9515.0,9.0,low,4757.5,couple,0
0.007661595,71.0,0.110903759,3750.0,11.0,none,3750.0,single,0
0.282686925,28.0,0.020979021,1000.0,1.0,none,333.3333333333333,family,1
0.830633873,32.0,0.029757619,4166.0,1.0,severe,4166.0,single,1
0.96007984,31.0,0.403757533,2820.0,7.0,low,940.0,family,1
0.320457562,45.0,0.294380375,15000.0,27.0,none,3750.0,2_kids,1
0.980245508,40.0,0.509889155,4600.0,7.0,low,1150.0,2_kids,1
0.543948195,67.0,1048.0,0.0,4.0,severe,0.0,single,1
0.0,57.0,0.431113777,5000.0,13.0,none,5000.0,single,1
0.638336494,53.0,0.351293542,9817.0,12.0,none,3272.3333333333335,family,0
0.007157644,58.0,0.06591372,5400.0,9.0,none,5400.0,single,0
0.9999999,31.0,0.1488,1249.0,1.0,severe,416.3333333333333,family,1
0.9999999,23.0,0.002309469,432.0,1.0,low,432.0,single,0
0.762192246,41.0,0.521344866,7167.0,14.0,low,3583.5,couple,1
0.865814437,54.0,0.361725664,8135.0,11.0,medium,2711.6666666666665,family,1
0.9999999,51.0,0.57152343,10541.0,6.0,severe,2635.25,2_kids,1
0.049560624,45.0,0.268781302,9583.0,11.0,none,9583.0,single,0
0.225555301,54.0,0.301973853,3900.0,11.0,severe,975.0,2_kids,1
0.857665539,39.0,0.44784923,6950.0,14.0,low,2316.6666666666665,family,1
0.105363155,66.0,0.283613693,8500.0,5.0,none,8500.0,single,0
0.614451546,50.0,0.434378061,4083.0,5.0,none,2041.5,couple,0
0.0,40.0,0.338251248,4608.0,8.0,severe,4608.0,single,1
0.9999999,38.0,0.668779715,1892.0,4.0,none,630.6666666666666,family,1
0.07372713,53.0,0.139694329,7000.0,16.0,none,7000.0,single,0
0.661934491,56.0,0.411614142,6250.0,11.0,none,2083.3333333333335,family,0
1.043318894,44.0,0.135720233,1200.0,3.0,medium,1200.0,single,1
0.404014625,54.0,0.070418512,7000.0,3.0,none,7000.0,single,0
0.022324442,74.0,0.745848865,2950.0,9.0,severe,2950.0,single,1
0.868657272,54.0,0.785553969,4900.0,15.0,severe,4900.0,single,1
0.314437351,36.0,0.305936073,8759.0,7.0,none,4379.5,couple,1
0.057206038,56.0,0.493456389,13218.0,10.0,none,6609.0,couple,1
0.989933342,36.0,0.40868406,5250.0,15.0,low,1750.0,family,1
0.747859488,38.0,856.0,1.0,9.0,none,1.0,unknown,1
0.511949893,43.0,0.79551651,3300.0,21.0,none,1100.0,family,1
0.157906395,51.0,0.345539047,14200.0,7.0,none,7100.0,couple,0
0.961229372,42.0,0.518629495,7675.0,16.0,severe,2558.3333333333335,family,1
0.9999999,29.0,0.182563542,3658.0,7.0,severe,3658.0,single,1
0.181771987,63.0,0.345126221,5426.0,11.0,none,2713.0,couple,0
0.042437617,77.0,0.04484433,3500.0,19.0,none,3500.0,single,0
0.025523109,38.0,0.421667145,10448.0,9.0,none,3482.6666666666665,family,0
0.125093745,40.0,0.437443199,3300.0,7.0,none,1100.0,family,0
0.005817917,56.0,1.173572877,3450.0,5.0,none,862.5,2_kids,0
0.685373171,47.0,0.162934112,12323.0,5.0,none,2464.6,extended_family,0
0.28247579,47.0,0.574285143,5000.0,10.0,low,5000.0,single,1
0.02123915,44.0,0.265286378,5167.0,6.0,none,2583.5,couple,0
0.161098326,61.0,4.24750499,500.0,5.0,low,500.0,single,0
1.08448721,49.0,0.169595314,7511.0,13.0,low,3755.5,couple,1
0.190710166,64.0,0.470994248,6084.0,18.0,none,6084.0,single,0
0.050820177,56.0,0.474790817,4660.0,15.0,none,1165.0,2_kids,0
0.033529066,61.0,96.0,0.0,9.0,none,0.0,single,0
0.137545114,57.0,0.344819448,4236.0,9.0,low,2118.0,couple,1
0.9999999,33.0,0.136621126,3000.0,1.0,medium,3000.0,single,1
0.30597719,55.0,0.728305148,8100.0,15.0,none,8100.0,single,1
0.9999999,46.0,0.304213283,4200.0,7.0,medium,2100.0,couple,1
0.11849209,31.0,0.593933127,2900.0,6.0,none,2900.0,single,0
0.010510489,69.0,0.068417957,5100.0,6.0,none,5100.0,single,0
0.063867285,75.0,0.049089124,9166.0,5.0,none,9166.0,single,0
1.432972523,31.0,0.001217471,45996.0,3.0,medium,22998.0,couple,1
0.028537537,71.0,0.01219756,5000.0,7.0,none,5000.0,single,0
0.008199497,68.0,0.172965407,5000.0,11.0,none,5000.0,single,0
0.984060721,45.0,0.353544072,9268.0,7.0,none,3089.3333333333335,family,1
0.918016397,32.0,0.071532847,2054.0,5.0,none,2054.0,single,0
0.01475941,68.0,0.373339338,4440.0,6.0,none,4440.0,single,0
0.074738275,58.0,0.374635285,5140.0,5.0,none,5140.0,single,0
0.000416931,53.0,0.482013474,7866.0,15.0,none,3933.0,couple,1
0.282494112,54.0,0.405708282,5710.0,20.0,low,5710.0,single,0
0.359589985,56.0,0.613030048,3560.0,10.0,none,1780.0,couple,0
0.909976303,55.0,0.681616833,5417.0,19.0,none,5417.0,single,0
0.291880967,37.0,0.082702471,7000.0,4.0,none,7000.0,single,0
0.548639817,35.0,0.684463107,5000.0,11.0,none,2500.0,couple,0
0.0,25.0,0.166986564,2083.0,5.0,low,2083.0,single,1
1.025890638,30.0,0.234804631,2763.0,9.0,medium,690.75,2_kids,1
0.23301309,52.0,0.360375975,15000.0,22.0,none,7500.0,couple,0
0.585647634,28.0,0.230832874,3625.0,5.0,severe,3625.0,single,1
0.570659394,50.0,0.313713342,4841.0,4.0,none,4841.0,single,0
0.312599842,44.0,0.442374487,9500.0,10.0,none,9500.0,single,0
0.9999999,24.0,0.098901099,1000.0,3.0,severe,1000.0,single,1
0.300569947,37.0,1.040480635,8571.0,15.0,none,8571.0,single,0
0.97152019,39.0,1.232553489,5000.0,13.0,severe,2500.0,couple,1
0.043526569,51.0,0.08056143,5200.0,8.0,severe,5200.0,single,0
0.021499173,61.0,0.406865861,12583.0,10.0,none,12583.0,single,0
0.511664558,41.0,0.427533944,9500.0,16.0,low,4750.0,couple,1
0.216293946,31.0,0.113660363,20833.0,9.0,none,6944.333333333333,family,0
0.220498724,60.0,0.384769205,6000.0,9.0,low,6000.0,single,1
0.733885463,49.0,0.369223765,8785.0,20.0,low,2928.3333333333335,family,1
0.957008598,54.0,0.107296137,2096.0,3.0,low,2096.0,single,0
1.078986836,52.0,0.574371746,4416.0,11.0,medium,4416.0,single,1
0.0649594,40.0,0.06482253,6000.0,6.0,severe,1500.0,2_kids,1
0.031343092,71.0,19.73078365,8000.0,16.0,none,8000.0,single,1
0.14680996,46.0,0.357257633,5600.0,10.0,none,1866.6666666666667,family,0
0.9999999,32.0,0.122371596,2900.0,4.0,none,966.6666666666666,family,1
0.182922812,57.0,0.422670778,10700.0,13.0,none,3566.6666666666665,family,0
0.794311717,62.0,0.507859551,26400.0,26.0,none,8800.0,family,0
0.003481353,46.0,0.444464643,5500.0,8.0,none,1375.0,2_kids,0
0.875979465,45.0,0.205451308,7300.0,9.0,low,7300.0,single,1
0.401754744,40.0,0.654822335,6500.0,10.0,low,2166.6666666666665,family,1
0.144125959,39.0,0.42767631,7500.0,12.0,none,2500.0,family,0
0.0,53.0,0.0,5200.0,2.0,none,5200.0,single,0
0.750118415,48.0,0.085382923,5000.0,4.0,none,5000.0,single,0
0.256100474,73.0,0.268238186,8950.0,12.0,severe,8950.0,single,1
0.664853406,50.0,0.463424903,9500.0,9.0,low,9500.0,unknown,0
1.165834166,50.0,0.391387928,2600.0,3.0,low,1300.0,couple,1
0.16573001,49.0,0.233630442,5833.0,3.0,none,1458.25,2_kids,0
0.655086206,39.0,0.731783527,8000.0,14.0,low,8000.0,single,1
0.405868554,45.0,0.50858509,4600.0,13.0,low,1533.3333333333333,family,1
0.60205306,77.0,1.062877872,2480.0,7.0,low,2480.0,single,1
0.9999999,43.0,0.058418761,7120.0,0.0,severe,2373.3333333333335,family,1
0.982589209,53.0,0.102854744,7145.0,4.0,severe,2381.6666666666665,family,1
0.440159954,37.0,0.438676266,7916.0,20.0,low,3958.0,couple,0
0.956841035,47.0,0.135920019,4200.0,9.0,severe,4200.0,single,1
0.008158998,63.0,0.45067362,2300.0,16.0,none,2300.0,single,0
0.43967899,28.0,0.748663102,4300.0,10.0,none,4300.0,unknown,1
0.9999999,32.0,0.711605585,4583.0,4.0,none,2291.5,couple,0
2.658585354,36.0,0.262861904,4800.0,5.0,none,1600.0,family,1
0.330546551,38.0,0.074011775,10700.0,3.0,none,10700.0,single,0
0.107735594,46.0,0.038627585,4400.0,4.0,none,1466.6666666666667,family,0
0.019685216,87.0,0.002147363,7450.0,5.0,none,7450.0,single,0
0.9999999,42.0,0.0,3323.0,0.0,medium,1107.6666666666667,family,1
0.044665012,37.0,1.232010467,4585.0,9.0,none,4585.0,single,1
0.0,56.0,0.087160262,11736.0,6.0,none,5868.0,couple,0
0.003831279,52.0,0.206283408,9166.0,8.0,none,9166.0,single,0
0.979085268,55.0,0.363818158,7500.0,10.0,severe,7500.0,single,1
0.218222722,29.0,0.24317045,5197.0,4.0,none,1732.3333333333333,family,0
0.321610589,32.0,0.413602674,6880.0,5.0,none,6880.0,single,0
0.198937173,39.0,0.479152085,10000.0,4.0,none,5000.0,couple,0
0.565974846,61.0,0.682341416,8165.0,10.0,severe,4082.5,couple,1
0.9999999,49.0,0.0,7500.0,2.0,none,3750.0,couple,1
0.9999999,28.0,0.188861386,4039.0,3.0,severe,4039.0,single,1
0.26266989,68.0,0.141143543,2500.0,13.0,none,2500.0,single,0
0.508191332,52.0,0.666894946,7300.0,12.0,none,7300.0,single,0
0.843500261,49.0,0.443495514,11591.0,9.0,none,2897.75,2_kids,0
0.9999999,29.0,0.206983806,1975.0,1.0,severe,658.3333333333334,family,1
0.859877044,52.0,0.506017604,5566.0,18.0,low,1855.3333333333333,family,1
0.9999999,29.0,0.0,1167.0,1.0,none,583.5,couple,0
0.240006909,52.0,0.551741376,6000.0,21.0,severe,6000.0,unknown,1
0.9999999,35.0,0.401357978,2650.0,5.0,none,2650.0,single,1
1.065389976,33.0,0.156691901,7000.0,5.0,none,7000.0,single,0
0.373492571,61.0,0.44927343,7500.0,9.0,none,3750.0,couple,0
0.574249405,66.0,0.268244898,12249.0,14.0,none,4083.0,family,1
0.089365644,62.0,0.37913486,2750.0,14.0,none,2750.0,single,0
0.030053886,46.0,0.556708885,10500.0,14.0,severe,3500.0,family,1
0.177813028,50.0,0.343792633,6596.0,10.0,medium,6596.0,unknown,0
0.0,54.0,1.55536116,4000.0,3.0,medium,1000.0,2_kids,1
0.9999999,32.0,0.181852696,2633.0,1.0,severe,1316.5,couple,1
0.377940699,72.0,1.627486438,1105.0,9.0,none,1105.0,unknown,1
0.03131727,40.0,0.532405455,7112.0,10.0,severe,7112.0,single,0
0.752234316,47.0,0.443575419,2684.0,10.0,none,894.6666666666666,family,1
1.15827707,50.0,0.718715393,4514.0,9.0,severe,2257.0,couple,1
0.713096126,43.0,0.666084748,6300.0,10.0,none,2100.0,family,0
0.739417372,47.0,0.308138372,5000.0,5.0,none,2500.0,couple,1
0.9999999,41.0,0.516934656,2922.0,6.0,severe,2922.0,single,1
0.781796795,35.0,0.499500167,3000.0,9.0,severe,3000.0,single,1
0.074872678,63.0,0.175487465,14000.0,11.0,none,14000.0,single,0
0.070384351,56.0,0.879529638,4166.0,19.0,medium,1388.6666666666667,family,1
0.446650479,47.0,0.395894428,3750.0,4.0,severe,1875.0,couple,1
0.9999999,42.0,0.0,4374.0,0.0,none,4374.0,single,1
0.872142014,40.0,0.180117126,7000.0,7.0,severe,1750.0,2_kids,1
0.953370953,32.0,0.407847576,5300.0,7.0,none,1766.6666666666667,family,0
0.244656384,55.0,0.354100669,8522.0,13.0,none,1420.3333333333333,extended_family,0
0.446341876,47.0,0.458419528,4833.0,5.0,low,966.6,extended_family,1
0.0,47.0,0.199344075,14025.0,9.0,none,2805.0,extended_family,0
0.194392606,41.0,0.471550802,9349.0,9.0,none,4674.5,couple,1
0.015127845,59.0,0.072985403,5000.0,15.0,none,5000.0,single,1
0.851423083,49.0,0.419678148,7083.0,11.0,severe,7083.0,single,1
0.096864269,52.0,0.323558814,3000.0,6.0,none,1500.0,couple,0
0.6961013,30.0,0.151739452,1350.0,3.0,none,675.0,couple,1
0.631376211,53.0,0.86970684,3683.0,9.0,severe,3683.0,single,1
